"Symbol","Name","LastSale","MarketCap","IPOyear","Sector","industry","Summary Quote",
"ACWI","iShares MSCI ACWI Index Fund","63.11","$6.51B","n/a","n/a","n/a","http://www.nasdaq.com/symbol/acwi",
"AAXJ","iShares MSCI All Country Asia ex Japan Index Fund","62.81","$2.98B","n/a","n/a","n/a","http://www.nasdaq.com/symbol/aaxj",
"EWZS","iShares MSCI Brazil Small-Cap ETF","13.53","$57.5M","n/a","n/a","n/a","http://www.nasdaq.com/symbol/ewzs",
"MCHI","iShares MSCI China ETF","50.38","$2.21B","n/a","n/a","n/a","http://www.nasdaq.com/symbol/mchi",
"ESGD","iShares MSCI EAFE ESG Optimized ETF","59.81","$119.62M","n/a","n/a","n/a","http://www.nasdaq.com/symbol/esgd",
"SCZ","iShares MSCI EAFE Small-Cap ETF","54.69","$7.34B","n/a","n/a","n/a","http://www.nasdaq.com/symbol/scz",
"ESGE","iShares MSCI EM ESG Optimized ETF","61.197","$52.02M","n/a","n/a","n/a","http://www.nasdaq.com/symbol/esge",
"EEMA","iShares MSCI Emerging Markets Asia Index Fund","59.98","$323.89M","n/a","n/a","n/a","http://www.nasdaq.com/symbol/eema",
"EUFN","iShares MSCI Europe Financials Sector Index Fund","20.02","$912.91M","n/a","n/a","n/a","http://www.nasdaq.com/symbol/eufn",
"IEUS","iShares MSCI Europe Small-Cap ETF","48.66","$94.89M","n/a","n/a","n/a","http://www.nasdaq.com/symbol/ieus",
"MPCT","iShares MSCI Global Impact ETF","51.8499","$20.74M","n/a","n/a","n/a","http://www.nasdaq.com/symbol/mpct",
"ENZL","iShares MSCI New Zealand Capped ETF","42.3","$152.28M","n/a","n/a","n/a","http://www.nasdaq.com/symbol/enzl",
"QAT","iShares MSCI Qatar Capped ETF","19.51","$45.85M","n/a","n/a","n/a","http://www.nasdaq.com/symbol/qat",
"UAE","iShares MSCI UAE Capped ETF","17.03","$41.72M","n/a","n/a","n/a","http://www.nasdaq.com/symbol/uae",
"ESGU","iShares MSCI USA ESG Optimized ETF","51.3","$5.13M","n/a","n/a","n/a","http://www.nasdaq.com/symbol/esgu",
"IBB","iShares Nasdaq Biotechnology Index Fund","290.34","$8.14B","n/a","n/a","n/a","http://www.nasdaq.com/symbol/ibb",
"SOXX","iShares PHLX SOX Semiconductor Sector Index Fund","134.93","$924.27M","n/a","n/a","n/a","http://www.nasdaq.com/symbol/soxx",
"EMIF","iShares S&P Emerging Markets Infrastructure Index Fund","31.4051","$47.11M","n/a","n/a","n/a","http://www.nasdaq.com/symbol/emif",
"ICLN","iShares S&P Global Clean Energy Index Fund","8.47","$79.62M","n/a","n/a","n/a","http://www.nasdaq.com/symbol/icln",
"WOOD","iShares S&P Global Timber & Forestry Index Fund","58.46","$242.02M","n/a","n/a","n/a","http://www.nasdaq.com/symbol/wood",
"INDY","iShares S&P India Nifty 50 Index Fund","32.31","$848.14M","n/a","n/a","n/a","http://www.nasdaq.com/symbol/indy",
"ISHG","iShares S&P/Citigroup 1-3 Year International Treasury Bond Fun","78.9563","$71.06M","n/a","n/a","n/a","http://www.nasdaq.com/symbol/ishg",
"IGOV","iShares S&P/Citigroup International Treasury Bond Fund","92.7","$597.92M","n/a","n/a","n/a","http://www.nasdaq.com/symbol/igov",
"ISLE","Isle of Capri Casinos, Inc.","26.56","$1.1B","n/a","Consumer Services","Hotels/Resorts","http://www.nasdaq.com/symbol/isle",
"ISRL","Isramco, Inc.","114.3","$310.63M","n/a","Energy","Oil & Gas Production","http://www.nasdaq.com/symbol/isrl",
"ITI","Iteris, Inc.","5.13","$165.39M","n/a","Consumer Durables","Telecommunications Equipment","http://www.nasdaq.com/symbol/iti",
"ITRI","Itron, Inc.","61.2","$2.37B","n/a","Capital Goods","Electrical Products","http://www.nasdaq.com/symbol/itri",
"ITRN","Ituran Location and Control Ltd.","30.6","$718.35M","n/a","Consumer Non-Durables","Electronic Components","http://www.nasdaq.com/symbol/itrn",
"ITUS","ITUS Corporation","2","$21.49M","n/a","Miscellaneous","Multi-Sector Companies","http://www.nasdaq.com/symbol/itus",
"IVENC","Ivy NextShares","99.99","n/a","n/a","n/a","n/a","http://www.nasdaq.com/symbol/ivenc",
"IVFGC","Ivy NextShares","99.99","n/a","n/a","n/a","n/a","http://www.nasdaq.com/symbol/ivfgc",
"IVFVC","Ivy NextShares","99.99","n/a","n/a","n/a","n/a","http://www.nasdaq.com/symbol/ivfvc",
"IXYS","IXYS Corporation","13.9","$439.4M","n/a","Technology","Semiconductors","http://www.nasdaq.com/symbol/ixys",
"IZEA","IZEA Inc.","3.75","$21.27M","n/a","Consumer Services","Advertising","http://www.nasdaq.com/symbol/izea",
"JJSF","J & J Snack Foods Corp.","134.35","$2.51B","n/a","Consumer Non-Durables","Specialty Foods","http://www.nasdaq.com/symbol/jjsf",
"MAYS","J. W. Mays, Inc.","39.85","$80.33M","n/a","Consumer Services","Building operators","http://www.nasdaq.com/symbol/mays",
"JBHT","J.B. Hunt Transport Services, Inc.","89.77","$9.87B","n/a","Transportation","Trucking Freight/Courier Services","http://www.nasdaq.com/symbol/jbht",
"JCOM","j2 Global, Inc.","85.32","$4.11B","n/a","Technology","Telecommunications Equipment","http://www.nasdaq.com/symbol/jcom",
"JASO","JA Solar Holdings, Co., Ltd.","6.52","$310.16M","n/a","Technology","Semiconductors","http://www.nasdaq.com/symbol/jaso",
"JKHY","Jack Henry & Associates, Inc.","95.53","$7.42B","n/a","Technology","EDP Services","http://www.nasdaq.com/symbol/jkhy",
"JACK","Jack In The Box Inc.","100.64","$3.18B","n/a","Consumer Services","Restaurants","http://www.nasdaq.com/symbol/jack",
"JXSB","Jacksonville Bancorp Inc.","30.9525","$55.77M","n/a","Finance","Savings Institutions","http://www.nasdaq.com/symbol/jxsb",
"JAGX","Jaguar Animal Health, Inc.","0.8077","$11.65M","n/a","Health Care","Major Pharmaceuticals","http://www.nasdaq.com/symbol/jagx",
"JAKK","JAKKS Pacific, Inc.","5.15","$119.52M","n/a","Consumer Non-Durables","Recreational Products/Toys","http://www.nasdaq.com/symbol/jakk",
"JMBA","Jamba, Inc.","8.26","$126.62M","n/a","Consumer Services","Restaurants","http://www.nasdaq.com/symbol/jmba",
"JRVR","James River Group Holdings, Ltd.","41.51","$1.22B","n/a","Finance","Property-Casualty Insurers","http://www.nasdaq.com/symbol/jrvr",
"SGQI","Janus SG Global Quality Income ETF","27.11","n/a","n/a","n/a","n/a","http://www.nasdaq.com/symbol/sgqi",
"JSML","Janus Small Cap Growth Alpha ETF","31.55","$6.37M","n/a","n/a","n/a","http://www.nasdaq.com/symbol/jsml",
"JSMD","Janus Small/Mid Cap Growth Alpha ETF","32.84","$11.56M","n/a","n/a","n/a","http://www.nasdaq.com/symbol/jsmd",
"JASN","Jason Industries, Inc.","1.17","$30.3M","n/a","Consumer Durables","Miscellaneous manufacturing industries","http://www.nasdaq.com/symbol/jasn",
"JASNW","Jason Industries, Inc.","0.051","n/a","n/a","Consumer Durables","Miscellaneous manufacturing industries","http://www.nasdaq.com/symbol/jasnw",
"JAZZ","Jazz Pharmaceuticals plc","154.22","$9.21B","n/a","Health Care","Major Pharmaceuticals","http://www.nasdaq.com/symbol/jazz",
"JD","JD.com, Inc.","33.97","$48.25B","n/a","Consumer Services","Other Specialty Stores","http://www.nasdaq.com/symbol/jd",
"JSYN","Jensyn Acquistion Corp.","10.26","$53.04M","n/a","Finance","Business Services","http://www.nasdaq.com/symbol/jsyn",
"JSYNR","Jensyn Acquistion Corp.","0.29","n/a","n/a","Finance","Business Services","http://www.nasdaq.com/symbol/jsynr",
"JSYNU","Jensyn Acquistion Corp.","10.75","n/a","n/a","Finance","Business Services","http://www.nasdaq.com/symbol/jsynu",
"JSYNW","Jensyn Acquistion Corp.","0.2","n/a","n/a","Finance","Business Services","http://www.nasdaq.com/symbol/jsynw",
"JBLU","JetBlue Airways Corporation","21.39","$7.14B","n/a","Transportation","Air Freight/Delivery Services","http://www.nasdaq.com/symbol/jblu",
"JTPY","JetPay Corporation","2","$31.18M","n/a","Finance","Business Services","http://www.nasdaq.com/symbol/jtpy",
"JCTCF","Jewett-Cameron Trading Company","11.9859","$27.4M","n/a","Consumer Services","RETAIL: Building Materials","http://www.nasdaq.com/symbol/jctcf",
"JIVE","Jive Software, Inc.","4.55","$360.24M","n/a","Technology","EDP Services","http://www.nasdaq.com/symbol/jive",
"WYIG","JM Global Holding Company","9.98","$65.49M","n/a","Finance","Business Services","http://www.nasdaq.com/symbol/wyig",
"WYIGU","JM Global Holding Company","10.4","$68.25M","n/a","Finance","Business Services","http://www.nasdaq.com/symbol/wyigu",
"WYIGW","JM Global Holding Company","0.43","n/a","n/a","Finance","Business Services","http://www.nasdaq.com/symbol/wyigw",
"JMU","JMU Limited","2.29","$183.8M","n/a","Technology","EDP Services","http://www.nasdaq.com/symbol/jmu",
"JBSS","John B. Sanfilippo & Son, Inc.","73.64","$829.59M","n/a","Consumer Non-Durables","Specialty Foods","http://www.nasdaq.com/symbol/jbss",
"JOUT","Johnson Outdoors Inc.","36.22","$361.59M","n/a","Consumer Non-Durables","Recreational Products/Toys","http://www.nasdaq.com/symbol/jout",
"JNCE","Jounce Therapeutics, Inc.","24.84","$798.97M","n/a","Health Care","Biotechnology: Biological Products (No Diagnostic Substances)","http://www.nasdaq.com/symbol/jnce",
"JNP","Juniper Pharmaceuticals, Inc.","3.95","$42.83M","n/a","Health Care","Major Pharmaceuticals","http://www.nasdaq.com/symbol/jnp",
"JUNO","Juno Therapeutics, Inc.","24.95","$2.65B","n/a","Health Care","Biotechnology: Biological Products (No Diagnostic Substances)","http://www.nasdaq.com/symbol/juno",
"KTWO","K2M Group Holdings, Inc.","21.34","$906.2M","n/a","Health Care","Medical/Dental Instruments","http://www.nasdaq.com/symbol/ktwo",
"KALU","Kaiser Aluminum Corporation","83.68","$1.46B","n/a","Capital Goods","Metal Fabrications","http://www.nasdaq.com/symbol/kalu",
"KALV","KalVista Pharmaceuticals, Inc.","6.95","$67.51M","n/a","Health Care","Major Pharmaceuticals","http://www.nasdaq.com/symbol/kalv",
"KMDA","Kamada Ltd.","6.85","$249.67M","n/a","Health Care","Major Pharmaceuticals","http://www.nasdaq.com/symbol/kmda",
"KNDI","Kandi Technologies Group, Inc.","3.875","$185.12M","n/a","Capital Goods","Auto Manufacturing","http://www.nasdaq.com/symbol/kndi",
"KPTI","Karyopharm Therapeutics Inc.","11.67","$488.99M","n/a","Health Care","Major Pharmaceuticals","http://www.nasdaq.com/symbol/kpti",
"KAACU","Kayne Anderson Acquisition Corp.","10.04","n/a","n/a","Finance","Business Services","http://www.nasdaq.com/symbol/kaacu",
"KBSF","KBS Fashion Group Limited","4.96","$8.77M","n/a","Consumer Non-Durables","Apparel","http://www.nasdaq.com/symbol/kbsf",
"KCAP","KCAP Financial, Inc.","3.81","$141.8M","n/a","n/a","n/a","http://www.nasdaq.com/symbol/kcap",
"KRNY","Kearny Financial","15.1","$1.33B","n/a","Finance","Savings Institutions","http://www.nasdaq.com/symbol/krny",
"KELYA","Kelly Services, Inc.","21.7","$829.89M","n/a","Technology","Professional Services","http://www.nasdaq.com/symbol/kelya",
"KELYB","Kelly Services, Inc.","21","$803.12M","n/a","Technology","Professional Services","http://www.nasdaq.com/symbol/kelyb",
"KMPH","KemPharm, Inc.","4.1","$60.05M","n/a","Health Care","Major Pharmaceuticals","http://www.nasdaq.com/symbol/kmph",
"KFFB","Kentucky First Federal Bancorp","9.6651","$81.99M","n/a","Finance","Savings Institutions","http://www.nasdaq.com/symbol/kffb",
"KERX","Keryx Biopharmaceuticals, Inc.","5.86","$630.93M","n/a","Health Care","Major Pharmaceuticals","http://www.nasdaq.com/symbol/kerx",
"KEQU","Kewaunee Scientific Corporation","22.8","$61.83M","n/a","Capital Goods","Medical Specialities","http://www.nasdaq.com/symbol/kequ",
"KTEC","Key Technology, Inc.","13.132","$84.08M","n/a","Technology","Industrial Machinery/Components","http://www.nasdaq.com/symbol/ktec",
"KTCC","Key Tronic Corporation","7.3","$78.55M","n/a","Technology","Computer peripheral equipment","http://www.nasdaq.com/symbol/ktcc",
"KFRC","Kforce, Inc.","22.9","$613.95M","n/a","Technology","Professional Services","http://www.nasdaq.com/symbol/kfrc",
"KE","Kimball Electronics, Inc.","16.85","$460.51M","n/a","Technology","Electrical Products","http://www.nasdaq.com/symbol/ke",
"KBAL","Kimball International, Inc.","17.47","$650.51M","n/a","Consumer Durables","Home Furnishings","http://www.nasdaq.com/symbol/kbal",
"KIN","Kindred Biosciences, Inc.","6.95","$153.39M","n/a","Health Care","Major Pharmaceuticals","http://www.nasdaq.com/symbol/kin",
"KGJI","Kingold Jewelry Inc.","1.38","$91.11M","n/a","Miscellaneous","Business Services","http://www.nasdaq.com/symbol/kgji",
"KINS","Kingstone Companies, Inc","15.35","$163.04M","n/a","Finance","Property-Casualty Insurers","http://www.nasdaq.com/symbol/kins",
"KONE","Kingtone Wirelessinfo Solution Holding Ltd","3.7","$5.2M","n/a","Technology","EDP Services","http://www.nasdaq.com/symbol/kone",
"KNSL","Kinsale Capital Group, Inc.","33.69","$706.44M","n/a","Finance","Property-Casualty Insurers","http://www.nasdaq.com/symbol/knsl",
"KIRK","Kirkland&#39;s, Inc.","12.3","$195.77M","n/a","Consumer Services","Other Specialty Stores","http://www.nasdaq.com/symbol/kirk",
"KITE","Kite Pharma, Inc.","81.15","$4.52B","n/a","Health Care","Biotechnology: Biological Products (No Diagnostic Substances)","http://www.nasdaq.com/symbol/kite",
"KTOV","Kitov Pharmaceuticals Holdings Ltd.","1.96","$15.02M","n/a","Health Care","Major Pharmaceuticals","http://www.nasdaq.com/symbol/ktov",
"KTOVW","Kitov Pharmaceuticals Holdings Ltd.","0.4906","n/a","n/a","Health Care","Major Pharmaceuticals","http://www.nasdaq.com/symbol/ktovw",
"KLAC","KLA-Tencor Corporation","98.51","$15.44B","n/a","Capital Goods","Electronic Components","http://www.nasdaq.com/symbol/klac",
"KLRE","KLR Energy Acquisition Corp.","10.42","$127.94M","n/a","Energy","Oil & Gas Production","http://www.nasdaq.com/symbol/klre",
"KLREU","KLR Energy Acquisition Corp.","11.63","n/a","n/a","Energy","Oil & Gas Production","http://www.nasdaq.com/symbol/klreu",
"KLREW","KLR Energy Acquisition Corp.","1.3","n/a","n/a","Energy","Oil & Gas Production","http://www.nasdaq.com/symbol/klrew",
"KLXI","KLX Inc.","46.86","$2.42B","n/a","Capital Goods","Aerospace","http://www.nasdaq.com/symbol/klxi",
"KONA","Kona Grill, Inc.","5.45","$54.94M","n/a","Consumer Services","Restaurants","http://www.nasdaq.com/symbol/kona",
"KOPN","Kopin Corporation","4.03","$272.21M","n/a","Technology","Semiconductors","http://www.nasdaq.com/symbol/kopn",
"KRNT","Kornit Digital Ltd.","19.95","$668.18M","n/a","Capital Goods","Industrial Machinery/Components","http://www.nasdaq.com/symbol/krnt",
"KOSS","Koss Corporation","2.15","$15.87M","n/a","Consumer Non-Durables","Consumer Electronics/Appliances","http://www.nasdaq.com/symbol/koss",
"KWEB","KraneShares CSI China Internet ETF","43.26","$147.08M","n/a","n/a","n/a","http://www.nasdaq.com/symbol/kweb",
"KTOS","Kratos Defense & Security Solutions, Inc.","7.57","$654.4M","n/a","Capital Goods","Military/Government/Technical","http://www.nasdaq.com/symbol/ktos",
"KLIC","Kulicke and Soffa Industries, Inc.","20.6","$1.46B","n/a","Technology","Semiconductors","http://www.nasdaq.com/symbol/klic",
"KURA","Kura Oncology, Inc.","10.4","$222.4M","n/a","Health Care","Major Pharmaceuticals","http://www.nasdaq.com/symbol/kura",
"KVHI","KVH Industries, Inc.","8.25","$139.45M","n/a","Technology","Radio And Television Broadcasting And Communications Equipment","http://www.nasdaq.com/symbol/kvhi",
"FSTR","L.B. Foster Company","13.55","$142.98M","n/a","Basic Industries","Metal Fabrications","http://www.nasdaq.com/symbol/fstr",
"LJPC","La Jolla Pharmaceutical Company","29.36","$536.16M","n/a","Health Care","Biotechnology: Biological Products (No Diagnostic Substances)","http://www.nasdaq.com/symbol/ljpc",
"LSBK","Lake Shore Bancorp, Inc.","15.67","$95.83M","n/a","Finance","Savings Institutions","http://www.nasdaq.com/symbol/lsbk",
"LBAI","Lakeland Bancorp, Inc.","19.15","$906.33M","n/a","Finance","Major Banks","http://www.nasdaq.com/symbol/lbai",
"LKFN","Lakeland Financial Corporation","44.39","$1.12B","n/a","Finance","Major Banks","http://www.nasdaq.com/symbol/lkfn",
"LAKE","Lakeland Industries, Inc.","10.3","$74.8M","n/a","Health Care","Industrial Specialties","http://www.nasdaq.com/symbol/lake",
"LRCX","Lam Research Corporation","139.36","$22.85B","n/a","Technology","Industrial Machinery/Components","http://www.nasdaq.com/symbol/lrcx",
"LAMR","Lamar Advertising Company","73.47","$7.19B","n/a","Consumer Services","Real Estate Investment Trusts","http://www.nasdaq.com/symbol/lamr",
"LANC","Lancaster Colony Corporation","128.46","$3.52B","n/a","Consumer Non-Durables","Packaged Foods","http://www.nasdaq.com/symbol/lanc",
"LCA","Landcadia Holdings, Inc.","9.97","$373.88M","n/a","Finance","Business Services","http://www.nasdaq.com/symbol/lca",
"LCAHU","Landcadia Holdings, Inc.","10.7","n/a","n/a","Finance","Business Services","http://www.nasdaq.com/symbol/lcahu",
"LCAHW","Landcadia Holdings, Inc.","0.68","n/a","n/a","Finance","Business Services","http://www.nasdaq.com/symbol/lcahw",
"LNDC","Landec Corporation","14.3","$390.46M","n/a","Basic Industries","Major Chemicals","http://www.nasdaq.com/symbol/lndc",
"LARK","Landmark Bancorp Inc.","29.9","$115.71M","n/a","Finance","Major Banks","http://www.nasdaq.com/symbol/lark",
"LMRK","Landmark Infrastructure Partners LP","15.55","$351.31M","n/a","Consumer Services","Real Estate","http://www.nasdaq.com/symbol/lmrk",
"LMRKO","Landmark Infrastructure Partners LP","25.25","n/a","n/a","Consumer Services","Real Estate","http://www.nasdaq.com/symbol/lmrko",
"LMRKP","Landmark Infrastructure Partners LP","25.44","n/a","n/a","Consumer Services","Real Estate","http://www.nasdaq.com/symbol/lmrkp",
"LE","Lands&#39; End, Inc.","21.45","$687.03M","n/a","Consumer Services","Clothing/Shoe/Accessory Stores","http://www.nasdaq.com/symbol/le",
"LSTR","Landstar System, Inc.","84.75","$3.55B","n/a","Transportation","Trucking Freight/Courier Services","http://www.nasdaq.com/symbol/lstr",
"LNTH","Lantheus Holdings, Inc.","12","$444.9M","n/a","Health Care","Biotechnology: In Vitro & In Vivo Diagnostic Substances","http://www.nasdaq.com/symbol/lnth",
"LTRX","Lantronix, Inc.","3.36","$58.7M","n/a","Technology","Computer Communications Equipment","http://www.nasdaq.com/symbol/ltrx",
"LSCC","Lattice Semiconductor Corporation","6.8","$827.89M","n/a","Technology","Semiconductors","http://www.nasdaq.com/symbol/lscc",
"LAUR","Laureate Education, Inc.","14.47","$2.44B","n/a","Consumer Services","Other Consumer Services","http://www.nasdaq.com/symbol/laur",
"LAWS","Lawson Products, Inc.","21.65","$191.3M","n/a","Consumer Durables","Industrial Specialties","http://www.nasdaq.com/symbol/laws",
"LAYN","Layne Christensen Company","8.09","$160.22M","n/a","Basic Industries","Engineering & Construction","http://www.nasdaq.com/symbol/layn",
